Age,Working Class,Education,Marital Status,Occupation,Gender,Capital Gain,Capital Loss,Hour per Week
68,Other,Senior High School,Widowed,Other Services,Female,0.0,0.0,20.0
62,Local Government,Senior High School,Married,Driver,Male,0.0,0.0,40.0
49,Entrepreneur,Associate Degree,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
50,Non-Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,26418000.0,40.0
36,Entrepreneur,Senior High School,Single,Religious Leader,Female,40698000.0,0.0,40.0
49,Entrepreneur,Junior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
25,Other,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
31,Local Government,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,70.0
66,Non-Corporate Freelance,Bachelor,Married,Executive Manager,Male,0.0,0.0,8.0
19,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
42,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,20.0
45,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
67,Non-Corporate Freelance,Associate Degree,Married,Executive Manager,Female,280714000.0,0.0,4.0
26,Non-Corporate Freelance,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,50.0
25,Entrepreneur,Associate Degree,Single,Religious Leader,Male,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Male,0.0,0.0,40.0
30,Entrepreneur,Associate Degree,Divorced,Machinery Supervisor,Male,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,50.0
39,Entrepreneur,Senior High School,Divorced,Executive Manager,Male,0.0,0.0,45.0
43,Entrepreneur,Junior High School,Widowed,Other Services,Female,0.0,0.0,38.0
58,Country Government,Master,Married,Specialist,Male,0.0,27678000.0,50.0
23,Entrepreneur,Senior High School,Divorced,Sales,Male,0.0,0.0,40.0
37,Non-Corporate Freelance,Senior High School,Married,Specialist,Male,43918000.0,0.0,30.0
65,Entrepreneur,Associate Degree,Divorced,Sales,Female,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,32.0
50,Non-Corporate Freelance,Doctoral,Divorced,Specialist,Female,0.0,0.0,60.0
53,Country Government,Master,Married,Specialist,Male,0.0,0.0,36.0
39,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
18,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,24066000.0,20.0
33,Entrepreneur,Senior High School,Divorced,Tech Support,Female,0.0,0.0,40.0
29,Local Government,Senior High School,Single,Security,Male,0.0,0.0,48.0
30,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
55,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,30.0
53,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,34.0
42,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,25.0
54,Entrepreneur,Bachelor,Divorced,Executive Manager,Male,0.0,0.0,45.0
33,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,50.0
28,State Government,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
72,Entrepreneur,Bachelor,Married,Security,Male,0.0,0.0,17.0
26,Entrepreneur,Bachelor,Married,Tech Support,Female,63112000.0,0.0,12.0
25,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,22106000.0,40.0
53,Entrepreneur,Senior High School,Married,Security,Male,0.0,0.0,40.0
38,Entrepreneur,Bachelor,Single,Machinery Supervisor,Female,0.0,0.0,8.0
41,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
57,Other,Junior High School,Married,Other Services,Male,0.0,0.0,40.0
18,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,25.0
34,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
26,Entrepreneur,Bachelor,Single,Other Services,Female,0.0,0.0,25.0
25,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,45.0
35,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Separated,Driver,Male,0.0,0.0,40.0
35,State Government,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
23,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,20.0
70,Corporate Freelance,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
76,Entrepreneur,Senior High School,Widowed,Security,Female,110544000.0,0.0,18.0
37,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,43442000.0,0.0,44.0
46,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,55.0
51,Entrepreneur,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,38.0
33,Entrepreneur,Elementary School,Married,Farmer,Male,0.0,0.0,40.0
45,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
46,Country Government,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,38.0
23,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,23.0
22,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,30.0
27,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
52,Entrepreneur,Senior High School,Married,Executive Manager,Male,72492000.0,0.0,40.0
52,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,55.0
28,State Government,Senior High School,Single,Executive Manager,Female,0.0,0.0,70.0
56,Entrepreneur,Professional School,Married,Executive Manager,Male,0.0,0.0,16.0
62,Country Government,Professional School,Divorced,Specialist,Female,0.0,0.0,35.0
30,Entrepreneur,Junior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
57,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,45.0
21,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
34,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,55.0
50,Local Government,Professional School,Married,Religious Leader,Male,0.0,0.0,40.0
28,Local Government,Associate Degree,Married,Security,Male,0.0,0.0,46.0
39,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,40.0
35,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,50.0
53,Country Government,Senior High School,Divorced,Executive Manager,Male,0.0,15288000.0,40.0
41,Entrepreneur,Associate Degree,Separated,Other Services,Male,0.0,0.0,40.0
65,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,50.0
23,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
30,Entrepreneur,Senior High School,Single,Driver,Male,0.0,0.0,60.0
42,Entrepreneur,Elementary School,Married,Farmer,Male,0.0,0.0,35.0
70,Other,Bachelor,Married,Other Services,Male,0.0,0.0,6.0
61,Local Government,Senior High School,Married,Specialist,Male,0.0,0.0,30.0
39,Entrepreneur,Bachelor,Single,Religious Leader,Male,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
31,Non-Corporate Freelance,Associate Degree,Divorced,Handicraft Refinement,Male,0.0,0.0,20.0
34,Entrepreneur,Senior High School,Separated,Sales,Female,0.0,0.0,34.0
24,Other,Bachelor,Single,Other Services,Male,0.0,0.0,50.0
47,Corporate Freelance,Professional School,Divorced,Specialist,Male,389592000.0,0.0,50.0
57,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
32,Local Government,Senior High School,Married,Driver,Male,0.0,0.0,40.0
33,Entrepreneur,Bachelor,Married,Specialist,Male,43442000.0,0.0,47.0
49,Local Government,Senior High School,Married,Machinery Supervisor,Male,0.0,30506000.0,40.0
18,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,23.0
19,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
35,Entrepreneur,Bachelor,Single,Executive Manager,Male,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Separated,Sales,Female,0.0,0.0,35.0
33,Entrepreneur,Senior High School,Married,Machinery Supervisor,Female,0.0,0.0,40.0
58,Corporate Freelance,Senior High School,Married,Executive Manager,Female,0.0,0.0,20.0
31,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
47,Entrepreneur,Senior High School,Widowed,Household Assistant,Female,0.0,0.0,45.0
47,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
38,Entrepreneur,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,40.0
47,Non-Corporate Freelance,Senior High School,Separated,Sales,Female,0.0,0.0,35.0
35,Entrepreneur,Senior High School,Separated,Other Services,Male,0.0,0.0,20.0
68,Other,Senior High School,Widowed,Other Services,Female,0.0,0.0,40.0
24,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
39,Non-Corporate Freelance,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
58,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
49,Entrepreneur,Bachelor,Single,Tech Support,Female,0.0,21896000.0,40.0
56,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
44,Non-Corporate Freelance,Bachelor,Single,Sales,Male,0.0,0.0,50.0
63,Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
39,Entrepreneur,Bachelor,Single,Executive Manager,Male,0.0,23366000.0,40.0
59,Country Government,Master,Married,Specialist,Male,0.0,0.0,50.0
26,Entrepreneur,Senior High School,Separated,Other Services,Male,0.0,0.0,40.0
30,Entrepreneur,Senior High School,Married,Executive Manager,Male,72492000.0,0.0,40.0
37,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,46.0
31,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,18.0
63,Other,Master,Married,Other Services,Male,0.0,0.0,30.0
24,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
66,Entrepreneur,Senior High School,Single,Tech Support,Female,0.0,0.0,15.0
43,Other,Senior High School,Separated,Other Services,Male,0.0,0.0,40.0
42,Entrepreneur,Bachelor,Married,Driver,Male,0.0,0.0,58.0
40,Entrepreneur,Master,Single,Religious Leader,Female,0.0,0.0,40.0
63,Entrepreneur,Junior High School,Married,Other Services,Female,0.0,0.0,40.0
45,Entrepreneur,Associate Degree,Divorced,Sales,Female,0.0,0.0,44.0
48,Entrepreneur,Elementary School,Married,Cleaning Service,Male,0.0,0.0,40.0
23,Entrepreneur,Junior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
32,Entrepreneur,Bachelor,Married,Executive Manager,Male,102172000.0,0.0,45.0
26,Entrepreneur,Elementary School,Single,Cleaning Service,Male,0.0,0.0,40.0
90,Entrepreneur,Professional School,Married,Specialist,Male,280714000.0,0.0,72.0
35,Non-Corporate Freelance,Senior High School,Married,Driver,Male,0.0,0.0,65.0
37,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,45.0
28,Entrepreneur,Senior High School,Single,Specialist,Male,0.0,0.0,40.0
51,Entrepreneur,Associate Degree,Married,Sales,Male,0.0,0.0,40.0
22,Entrepreneur,Senior High School,Single,Farmer,Male,0.0,0.0,50.0
18,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,8.0
40,Entrepreneur,Senior High School,Married,Specialist,Female,72492000.0,0.0,40.0
38,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
67,Other,Bachelor,Married,Other Services,Male,0.0,0.0,20.0
24,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,30.0
18,Other,Senior High School,Single,Other Services,Female,0.0,0.0,20.0
31,Entrepreneur,Bachelor,Single,Handicraft Refinement,Male,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
35,State Government,Bachelor,Married,Specialist,Male,102172000.0,0.0,40.0
36,Local Government,Senior High School,Separated,Specialist,Female,0.0,0.0,30.0
63,Corporate Freelance,Master,Married,Sales,Male,0.0,0.0,68.0
33,Entrepreneur,Senior High School,Married,Religious Leader,Female,0.0,0.0,32.0
49,Entrepreneur,Junior High School,Divorced,Cleaning Service,Female,0.0,0.0,40.0
22,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,40.0
20,Entrepreneur,Junior High School,Single,Machinery Supervisor,Female,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,8.0
48,Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
38,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
50,Local Government,Senior High School,Married,Executive Manager,Male,72492000.0,0.0,40.0
23,Local Government,Bachelor,Single,Specialist,Female,0.0,0.0,50.0
41,Entrepreneur,Bachelor,Married,Farmer,Male,0.0,0.0,40.0
29,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,80.0
55,Entrepreneur,Senior High School,Divorced,Security,Male,0.0,0.0,20.0
20,Other,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
32,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
42,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,60.0
49,Non-Corporate Freelance,Bachelor,Single,Sales,Male,0.0,0.0,45.0
32,Entrepreneur,Senior High School,Married,Cleaning Service,Male,39606000.0,0.0,40.0
47,Entrepreneur,Bachelor,Divorced,Cleaning Service,Male,0.0,21896000.0,51.0
25,Entrepreneur,Senior High School,Single,Religious Leader,Female,61824000.0,0.0,40.0
53,Local Government,Senior High School,Married,Executive Manager,Male,0.0,0.0,48.0
43,State Government,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
43,Local Government,Master,Divorced,Specialist,Female,12796000.0,0.0,40.0
32,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
26,Other,Bachelor,Single,Other Services,Female,0.0,0.0,40.0
53,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,50.0
22,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,40.0
60,Entrepreneur,Professional School,Married,Executive Manager,Male,0.0,26628000.0,40.0
60,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,20.0
18,Other,Senior High School,Single,Other Services,Male,0.0,0.0,30.0
41,Local Government,Bachelor,Married,Specialist,Male,107632000.0,0.0,40.0
29,Entrepreneur,Bachelor,Single,Handicraft Refinement,Male,0.0,0.0,40.0
45,Entrepreneur,Senior High School,Married,Driver,Female,0.0,0.0,50.0
40,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
45,Corporate Freelance,Bachelor,Divorced,Executive Manager,Male,0.0,0.0,50.0
53,Entrepreneur,Master,Married,Sales,Male,0.0,0.0,40.0
41,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
25,Entrepreneur,Professional School,Single,Specialist,Female,0.0,0.0,8.0
25,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
36,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
22,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
31,Entrepreneur,Master,Married,Sales,Male,0.0,0.0,76.0
46,Entrepreneur,Associate Degree,Separated,Machinery Supervisor,Female,0.0,0.0,40.0
38,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
41,Country Government,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
34,Entrepreneur,Associate Degree,Single,Sales,Male,0.0,0.0,50.0
29,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,50.0
25,Entrepreneur,Senior High School,Separated,Cleaning Service,Female,0.0,0.0,40.0
27,Entrepreneur,Elementary School,Single,Driver,Male,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
29,Entrepreneur,Senior High School,Married,Religious Leader,Female,0.0,0.0,18.0
41,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,20790000.0,50.0
61,Entrepreneur,Senior High School,Married,Specialist,Male,0.0,0.0,40.0
25,Entrepreneur,Associate Degree,Single,Sales,Male,0.0,0.0,65.0
65,Entrepreneur,Senior High School,Widowed,Other Services,Male,0.0,0.0,40.0
36,Entrepreneur,Bachelor,Married,Tech Support,Male,43442000.0,0.0,42.0
60,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,60.0
17,Other,Senior High School,Single,Other Services,Male,0.0,0.0,8.0
59,State Government,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
26,Entrepreneur,Bachelor,Single,Executive Manager,Female,0.0,0.0,40.0
28,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
41,Entrepreneur,Professional School,Divorced,Specialist,Female,0.0,0.0,38.0
47,Entrepreneur,Bachelor,Single,Religious Leader,Male,0.0,0.0,60.0
42,Entrepreneur,Professional School,Married,Tech Support,Male,0.0,0.0,65.0
28,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
55,Entrepreneur,Professional School,Married,Specialist,Male,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,35.0
33,Entrepreneur,Associate Degree,Separated,Security,Female,0.0,0.0,40.0
62,Local Government,Senior High School,Divorced,Other Services,Female,0.0,0.0,35.0
21,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
35,Country Government,Senior High School,Married,Handicraft Refinement,Male,0.0,23114000.0,40.0
38,Non-Corporate Freelance,Senior High School,Single,Farmer,Male,0.0,0.0,52.0
23,Entrepreneur,Bachelor,Single,Cleaning Service,Male,0.0,0.0,40.0
27,Entrepreneur,Associate Degree,Married,Tech Support,Male,0.0,0.0,40.0
22,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
29,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
45,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,40.0
34,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
59,State Government,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,60.0
27,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
50,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
37,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
66,Corporate Freelance,Bachelor,Married,Executive Manager,Male,0.0,0.0,70.0
28,Non-Corporate Freelance,Bachelor,Married,Handicraft Refinement,Male,0.0,0.0,55.0
33,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
32,Other,Bachelor,Single,Other Services,Female,0.0,0.0,20.0
52,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
26,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,50.0
30,Entrepreneur,Senior High School,Divorced,Sales,Female,0.0,0.0,54.0
22,Other,Associate Degree,Single,Other Services,Male,0.0,0.0,25.0
28,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,45.0
41,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,200816000.0,0.0,48.0
29,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,75.0
41,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,60.0
24,Entrepreneur,Junior High School,Divorced,Other Services,Female,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,16.0
34,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,28504000.0,0.0,30.0
58,Local Government,Junior High School,Divorced,Other Services,Female,0.0,0.0,40.0
42,Entrepreneur,Senior High School,Divorced,Other Services,Male,0.0,0.0,40.0
29,Entrepreneur,Bachelor,Single,Sales,Male,120596000.0,0.0,50.0
37,Entrepreneur,Associate Degree,Single,Religious Leader,Female,0.0,0.0,38.0
55,Entrepreneur,Junior High School,Married,Tech Support,Female,0.0,0.0,23.0
34,State Government,Associate Degree,Single,Tech Support,Female,0.0,0.0,60.0
23,Entrepreneur,Bachelor,Single,Machinery Supervisor,Male,0.0,0.0,25.0
24,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,38.0
41,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,60.0
32,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,23.0
42,Local Government,Senior High School,Married,Farmer,Male,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
23,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,15.0
23,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
46,Entrepreneur,Senior High School,Married,Security,Male,0.0,0.0,40.0
52,Non-Corporate Freelance,Senior High School,Divorced,Sales,Male,0.0,0.0,40.0
43,Entrepreneur,Professional School,Married,Specialist,Male,210336000.0,0.0,55.0
39,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
45,Entrepreneur,Senior High School,Married,Executive Manager,Female,0.0,0.0,50.0
28,Entrepreneur,Master,Married,Sales,Female,0.0,0.0,80.0
55,Non-Corporate Freelance,Bachelor,Married,Executive Manager,Female,0.0,0.0,25.0
19,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,25.0
23,Entrepreneur,Bachelor,Single,Sales,Male,0.0,0.0,10.0
54,Local Government,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Divorced,Sales,Female,0.0,0.0,26.0
31,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
18,Non-Corporate Freelance,Senior High School,Single,Religious Leader,Female,0.0,0.0,20.0
44,Entrepreneur,Master,Married,Handicraft Refinement,Male,0.0,0.0,40.0
42,Corporate Freelance,Master,Married,Executive Manager,Male,0.0,0.0,40.0
27,Entrepreneur,Senior High School,Widowed,Handicraft Refinement,Female,0.0,22316000.0,26.0
34,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
26,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
41,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
26,State Government,Bachelor,Single,Tech Support,Male,0.0,0.0,60.0
35,Entrepreneur,Professional School,Married,Specialist,Male,107632000.0,0.0,50.0
68,Other,Doctoral,Married,Other Services,Male,0.0,0.0,70.0
24,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,38.0
37,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
41,Non-Corporate Freelance,Senior High School,Married,Other Services,Male,0.0,0.0,10.0
31,Non-Corporate Freelance,Associate Degree,Married,Farmer,Male,0.0,0.0,60.0
48,Other,Bachelor,Married,Other Services,Male,0.0,0.0,6.0
42,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,60.0
54,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
40,Country Government,Senior High School,Married,Executive Manager,Female,0.0,0.0,40.0
34,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,40.0
26,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
67,Entrepreneur,Senior High School,Widowed,Religious Leader,Female,221634000.0,0.0,16.0
57,State Government,Master,Married,Executive Manager,Male,210336000.0,0.0,40.0
61,Entrepreneur,Bachelor,Divorced,Sales,Female,0.0,0.0,30.0
51,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,60.0
52,Country Government,Master,Single,Religious Leader,Male,0.0,0.0,70.0
32,Entrepreneur,Bachelor,Single,Handicraft Refinement,Male,0.0,0.0,36.0
38,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
22,Other,Associate Degree,Single,Other Services,Male,0.0,0.0,40.0
33,Entrepreneur,Master,Married,Specialist,Male,0.0,0.0,40.0
44,State Government,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,40.0
41,Entrepreneur,Professional School,Married,Specialist,Male,0.0,0.0,80.0
34,Entrepreneur,Senior High School,Separated,Driver,Male,0.0,0.0,20.0
50,Country Government,Master,Married,Specialist,Male,0.0,0.0,46.0
40,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,50.0
51,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
31,Local Government,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
36,Local Government,Associate Degree,Divorced,Executive Manager,Male,0.0,0.0,50.0
36,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,35.0
56,Entrepreneur,Junior High School,Divorced,Driver,Male,0.0,0.0,40.0
44,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,24.0
18,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,20.0
35,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Female,0.0,0.0,60.0
40,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,50.0
47,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
27,Entrepreneur,Senior High School,Divorced,Cleaning Service,Male,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,52.0
43,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
25,Entrepreneur,Bachelor,Married,Other Services,Female,0.0,0.0,40.0
24,Entrepreneur,Bachelor,Single,Religious Leader,Male,0.0,0.0,40.0
54,Entrepreneur,Bachelor,Married,Executive Manager,Male,210336000.0,0.0,60.0
43,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,65.0
50,Entrepreneur,Associate Degree,Widowed,Executive Manager,Female,0.0,0.0,55.0
38,Non-Corporate Freelance,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
44,Entrepreneur,Master,Married,Religious Leader,Male,0.0,0.0,50.0
21,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
22,State Government,Senior High School,Single,Cleaning Service,Male,0.0,0.0,43.0
32,Local Government,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
39,Entrepreneur,Professional School,Divorced,Specialist,Female,189700000.0,0.0,70.0
36,Country Government,Senior High School,Married,Security,Male,102172000.0,0.0,40.0
69,Entrepreneur,Master,Married,Specialist,Male,0.0,0.0,25.0
45,Non-Corporate Freelance,Master,Divorced,Specialist,Female,0.0,0.0,15.0
23,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
54,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,60.0
59,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
35,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,45.0
25,State Government,Bachelor,Single,Executive Manager,Female,0.0,0.0,40.0
